nct_id,lead_sponsor_class,phase_label,condition_family,overall_status,is_interventional,is_closed,is_stopped,primary_completion_date,primary_completion_date_type,results_first_post_date,has_results,pmid_reference_count,result_reference_count,enrollment_count,country_count,days_since_primary_completion,results_reporting_lag_days,era
NCT90000180,UNKNOWN,Phase 2,neurology,TERMINATED,True,True,True,2019-07-01,ACTUAL,2021-06-07,True,0,0,1775,25,2463,707,post-2017
NCT90000181,NETWORK,Early Phase 1,infectious,WITHDRAWN,True,True,True,2024-08-17,ACTUAL,2025-07-16,True,0,0,3247,20,589,333,post-2017
NCT90000182,FED,Phase 4,neurology,COMPLETED,True,True,False,2023-11-24,ACTUAL,2025-10-02,True,0,0,2381,11,856,678,post-2017
NCT90000183,OTHER,Early Phase 1,mental_health,TERMINATED,True,True,True,2025-01-12,ACTUAL,,False,0,0,356,14,441,,post-2017
NCT90000184,OTHER,Phase 2/Phase 3,mental_health,COMPLETED,True,True,False,2017-04-14,ACTUAL,,False,0,0,4707,13,3271,,2007-2017
NCT90000185,NIH,Phase 2,oncology,COMPLETED,True,True,False,2016-04-03,ACTUAL,,False,0,0,2670,6,3647,,2007-2017
NCT90000186,OTHER,Early Phase 1,mental_health,COMPLETED,True,True,False,2020-05-10,ACTUAL,,False,0,0,877,8,2149,,post-2017
NCT90000187,NIH,Phase 2,other,TERMINATED,True,True,True,2021-06-08,ACTUAL,2023-07-25,True,0,0,2551,24,1755,777,post-2017
NCT90000188,NIH,Phase 2/Phase 3,reproductive,WITHDRAWN,True,True,True,2016-07-15,ACTUAL,,False,2,0,1598,29,3544,,2007-2017
NCT90000189,FED,Phase 1/Phase 2,infectious,COMPLETED,True,True,False,2023-07-12,ACTUAL,,False,0,0,1431,20,991,,post-2017
NCT90000190,NIH,Phase 1,healthy_volunteers,WITHDRAWN,True,True,True,2016-10-12,ACTUAL,,False,0,0,4057,15,3455,,2007-2017
NCT90000191,UNKNOWN,Phase 3,gastrointestinal,TERMINATED,True,True,True,2018-03-17,ACTUAL,,False,4,0,2657,28,2934,,post-2017
NCT90000192,UNKNOWN,Phase 3,neurology,COMPLETED,True,True,False,2024-08-11,ACTUAL,,False,0,0,2260,19,595,,post-2017
NCT90000193,NETWORK,Phase 2,musculoskeletal,COMPLETED,True,True,False,2021-02-08,ACTUAL,,False,0,0,318,2,1875,,post-2017
NCT90000194,NIH,Phase 2/Phase 3,gastrointestinal,COMPLETED,True,True,False,2020-01-20,ACTUAL,,False,0,0,4163,13,2260,,post-2017
NCT90000195,INDUSTRY,Phase 2,healthy_volunteers,SUSPENDED,True,True,True,2023-02-17,ACTUAL,,False,4,2,4693,21,1136,,post-2017
NCT90000196,INDUSTRY,Phase 2,cardiovascular,COMPLETED,True,True,False,2024-04-18,ACTUAL,,False,0,0,2823,23,710,,post-2017
NCT90000197,INDUSTRY,Phase 1,renal,COMPLETED,True,True,False,2019-05-14,ACTUAL,,False,0,0,3596,15,2511,,post-2017
NCT90000198,OTHER,Phase 1/Phase 2,neurology,COMPLETED,True,True,False,2016-07-22,ACTUAL,,False,5,0,3183,14,3537,,2007-2017
NCT90000199,OTHER,Early Phase 1,respiratory,SUSPENDED,True,True,True,2017-08-20,ACTUAL,,False,0,0,784,18,3143,,2007-2017
NCT90000200,FED,Phase 1/Phase 2,cardiovascular,COMPLETED,True,True,False,2023-08-28,ACTUAL,,False,0,0,4783,22,944,,post-2017
NCT90000201,INDIV,Phase 1,gastrointestinal,COMPLETED,True,True,False,2018-12-22,ACTUAL,,False,0,0,704,10,2654,,post-2017
NCT90000202,OTHER,Phase 4,metabolic,SUSPENDED,True,True,True,2017-12-30,ACTUAL,,False,0,0,4322,3,3011,,2007-2017
NCT90000203,OTHER,Early Phase 1,respiratory,TERMINATED,True,True,True,2022-11-03,ACTUAL,,False,4,0,2540,6,1242,,post-2017
NCT90000204,FED,Phase 1,cardiovascular,COMPLETED,True,True,False,2016-05-27,ACTUAL,2022-06-21,True,0,0,2433,28,3593,2216,2007-2017
NCT90000205,OTHER,Phase 4,gastrointestinal,COMPLETED,True,True,False,2021-01-06,ACTUAL,2021-12-22,True,0,0,1083,20,1908,350,post-2017
NCT90000206,UNKNOWN,Early Phase 1,mental_health,COMPLETED,True,True,False,2017-03-04,ACTUAL,2019-01-04,True,0,0,2994,22,3312,671,2007-2017
NCT90000207,UNKNOWN,Phase 1,reproductive,WITHDRAWN,True,True,True,2016-06-12,ACTUAL,,False,0,0,1969,10,3577,,2007-2017
NCT90000208,OTHER_GOV,Phase 1/Phase 2,immunology,SUSPENDED,True,True,True,2020-01-24,ACTUAL,,False,0,0,4682,15,2256,,post-2017
NCT90000209,INDIV,Phase 2/Phase 3,reproductive,SUSPENDED,True,True,True,2023-01-02,ACTUAL,,False,0,0,3439,6,1182,,post-2017
NCT90000210,NETWORK,Early Phase 1,immunology,COMPLETED,True,True,False,2021-01-29,ACTUAL,,False,0,0,3946,28,1885,,post-2017
NCT90000211,NIH,Phase 1/Phase 2,cardiovascular,COMPLETED,True,True,False,2020-03-15,ACTUAL,,False,0,0,1323,9,2205,,post-2017
NCT90000212,INDIV,Early Phase 1,infectious,COMPLETED,True,True,False,2021-04-28,ACTUAL,,False,0,0,3705,29,1796,,post-2017
NCT90000213,INDUSTRY,Phase 2,reproductive,COMPLETED,True,True,False,2020-11-29,ACTUAL,,False,0,0,3073,8,1946,,post-2017
NCT90000214,OTHER_GOV,Early Phase 1,respiratory,COMPLETED,True,True,False,2017-03-24,ACTUAL,,False,0,0,821,27,3292,,2007-2017
NCT90000215,FED,Phase 1,oncology,SUSPENDED,True,True,True,2019-12-11,ACTUAL,,False,0,0,2360,30,2300,,post-2017
NCT90000216,UNKNOWN,Phase 2,gastrointestinal,COMPLETED,True,True,False,2024-05-09,ACTUAL,2025-06-20,True,0,0,53,29,689,407,post-2017
NCT90000217,INDIV,Early Phase 1,healthy_volunteers,TERMINATED,True,True,True,2021-11-12,ACTUAL,2023-01-08,True,0,0,2370,8,1598,422,post-2017
NCT90000218,UNKNOWN,Early Phase 1,cardiovascular,WITHDRAWN,True,True,True,2019-03-26,ACTUAL,2021-04-23,True,0,0,4104,20,2560,759,post-2017
NCT90000219,OTHER,Phase 1,gastrointestinal,TERMINATED,True,True,True,2017-10-16,ACTUAL,,False,0,0,3422,6,3086,,2007-2017
NCT90000220,OTHER,Early Phase 1,reproductive,TERMINATED,True,True,True,2016-06-03,ACTUAL,,False,0,0,4467,17,3586,,2007-2017
NCT90000221,INDUSTRY,Phase 2,other,TERMINATED,True,True,True,2018-02-11,ACTUAL,,False,0,0,3861,2,2968,,post-2017
NCT90000222,NETWORK,Phase 3,oncology,COMPLETED,True,True,False,2024-06-26,ACTUAL,,False,1,2,2935,26,641,,post-2017
NCT90000223,OTHER,Phase 1,oncology,WITHDRAWN,True,True,True,2021-06-12,ACTUAL,,False,0,0,2896,18,1751,,post-2017
NCT90000224,UNKNOWN,Phase 3,musculoskeletal,COMPLETED,True,True,False,2023-09-24,ACTUAL,2025-10-30,True,0,0,1503,26,917,767,post-2017
NCT90000225,OTHER_GOV,Early Phase 1,healthy_volunteers,COMPLETED,True,True,False,2024-10-09,ACTUAL,,False,3,2,1644,29,536,,post-2017
NCT90000226,UNKNOWN,Phase 1/Phase 2,oncology,COMPLETED,True,True,False,2021-03-28,ACTUAL,,False,0,0,1575,10,1827,,post-2017
NCT90000227,OTHER,Phase 1/Phase 2,cardiovascular,COMPLETED,True,True,False,2020-10-03,ACTUAL,,False,0,0,3024,14,2003,,post-2017
NCT90000228,OTHER,Phase 1,musculoskeletal,COMPLETED,True,True,False,2016-04-20,ACTUAL,,False,0,0,4085,12,3630,,2007-2017
NCT90000229,NIH,Phase 3,mental_health,SUSPENDED,True,True,True,2018-06-27,ACTUAL,,False,0,0,656,14,2832,,post-2017
NCT90000230,NETWORK,Phase 1/Phase 2,cardiovascular,COMPLETED,True,True,False,2017-10-30,ACTUAL,,False,4,2,665,11,3072,,2007-2017
NCT90000231,INDIV,Phase 1,renal,WITHDRAWN,True,True,True,2020-03-24,ACTUAL,2022-04-29,True,0,0,3646,12,2196,766,post-2017
NCT90000232,INDUSTRY,Early Phase 1,immunology,SUSPENDED,True,True,True,2019-06-28,ACTUAL,,False,0,0,3337,12,2466,,post-2017
NCT90000233,FED,Early Phase 1,metabolic,WITHDRAWN,True,True,True,2016-06-24,ACTUAL,,False,0,0,4987,22,3565,,2007-2017
NCT90000234,NIH,Phase 1,healthy_volunteers,COMPLETED,True,True,False,2020-12-12,ACTUAL,,False,0,0,3010,12,1933,,post-2017
NCT90000235,FED,Phase 3,musculoskeletal,COMPLETED,True,True,False,2020-04-06,ACTUAL,,False,0,0,3048,12,2183,,post-2017
NCT90000236,FED,Phase 2/Phase 3,respiratory,TERMINATED,True,True,True,2017-12-16,ACTUAL,,False,1,0,3270,11,3025,,2007-2017
NCT90000237,FED,Phase 2,reproductive,WITHDRAWN,True,True,True,2018-12-11,ACTUAL,2020-07-16,True,0,0,3180,30,2665,583,post-2017
NCT90000238,NETWORK,Phase 3,musculoskeletal,TERMINATED,True,True,True,2023-09-21,ACTUAL,,False,0,0,1649,4,920,,post-2017
NCT90000239,FED,Phase 3,musculoskeletal,COMPLETED,True,True,False,2017-08-05,ACTUAL,,False,0,0,729,26,3158,,2007-2017
NCT90000240,OTHER,Phase 3,cardiovascular,COMPLETED,True,True,False,2021-12-26,ACTUAL,,False,0,0,4515,18,1554,,post-2017
NCT90000241,FED,Phase 3,renal,SUSPENDED,True,True,True,2021-03-10,ACTUAL,,False,0,0,1436,26,1845,,post-2017
NCT90000242,OTHER_GOV,Phase 4,metabolic,COMPLETED,True,True,False,2019-09-14,ACTUAL,2021-09-12,True,0,0,1949,26,2388,729,post-2017
NCT90000243,FED,Phase 2/Phase 3,cardiovascular,SUSPENDED,True,True,True,2020-10-11,ACTUAL,,False,0,0,548,10,1995,,post-2017
NCT90000244,UNKNOWN,Phase 2/Phase 3,mental_health,WITHDRAWN,True,True,True,2018-10-18,ACTUAL,2021-12-18,True,0,0,3364,27,2719,1157,post-2017
NCT90000245,OTHER,Phase 1,other,WITHDRAWN,True,True,True,2018-08-26,ACTUAL,2020-09-06,True,0,0,4526,21,2772,742,post-2017
NCT90000246,FED,Phase 1/Phase 2,metabolic,COMPLETED,True,True,False,2017-04-15,ACTUAL,2019-05-08,True,0,0,1336,11,3270,753,2007-2017
NCT90000247,NETWORK,Phase 1,immunology,COMPLETED,True,True,False,2023-11-03,ACTUAL,,False,0,0,4522,9,877,,post-2017
NCT90000248,NIH,Phase 2/Phase 3,immunology,TERMINATED,True,True,True,2018-09-24,ACTUAL,2022-12-08,True,0,0,1391,19,2743,1536,post-2017
NCT90000249,INDUSTRY,Phase 4,other,SUSPENDED,True,True,True,2024-09-24,ACTUAL,,False,0,0,242,3,551,,post-2017
NCT90000250,NETWORK,Phase 3,infectious,SUSPENDED,True,True,True,2018-04-24,ACTUAL,,False,0,0,4696,14,2896,,post-2017
NCT90000251,NETWORK,Phase 3,neurology,COMPLETED,True,True,False,2017-07-24,ACTUAL,,False,0,0,3966,8,3170,,2007-2017
NCT90000252,NIH,Phase 3,oncology,COMPLETED,True,True,False,2020-07-31,ACTUAL,,False,0,0,1304,15,2067,,post-2017
NCT90000253,OTHER,Phase 2/Phase 3,metabolic,COMPLETED,True,True,False,2017-03-09,ACTUAL,,False,3,1,2570,28,3307,,2007-2017
NCT90000254,OTHER,Phase 2/Phase 3,reproductive,COMPLETED,True,True,False,2022-07-13,ACTUAL,,False,0,0,879,11,1355,,post-2017
NCT90000255,UNKNOWN,Phase 1,metabolic,COMPLETED,True,True,False,2021-12-27,ACTUAL,,False,0,0,803,2,1553,,post-2017
NCT90000256,INDIV,Phase 1,other,SUSPENDED,True,True,True,2021-07-27,ACTUAL,,False,0,0,1318,27,1706,,post-2017
NCT90000257,OTHER,Phase 1,healthy_volunteers,WITHDRAWN,True,True,True,2019-06-21,ACTUAL,,False,0,0,1315,16,2473,,post-2017
NCT90000258,UNKNOWN,Early Phase 1,cardiovascular,COMPLETED,True,True,False,2020-02-12,ACTUAL,,False,0,0,3231,17,2237,,post-2017
NCT90000259,OTHER,Early Phase 1,oncology,COMPLETED,True,True,False,2018-07-17,ACTUAL,,False,0,0,2314,16,2812,,post-2017
NCT90000260,UNKNOWN,Phase 1/Phase 2,reproductive,WITHDRAWN,True,True,True,2024-01-14,ACTUAL,,False,0,0,76,28,805,,post-2017
NCT90000261,OTHER,Phase 4,mental_health,COMPLETED,True,True,False,2020-10-01,ACTUAL,2022-09-22,True,0,0,3007,2,2005,721,post-2017
NCT90000262,NIH,Phase 2,reproductive,COMPLETED,True,True,False,2019-01-28,ACTUAL,,False,5,2,3699,25,2617,,post-2017
NCT90000263,NIH,Phase 1,cardiovascular,TERMINATED,True,True,True,2016-04-30,ACTUAL,,False,0,0,3236,12,3620,,2007-2017
NCT90000264,OTHER,Phase 4,metabolic,TERMINATED,True,True,True,2019-07-14,ACTUAL,,False,0,0,1640,20,2450,,post-2017
NCT90000265,INDUSTRY,Early Phase 1,metabolic,COMPLETED,True,True,False,2019-12-06,ACTUAL,,False,0,0,2738,26,2305,,post-2017
NCT90000266,FED,Phase 1/Phase 2,gastrointestinal,COMPLETED,True,True,False,2020-11-01,ACTUAL,,False,0,0,2619,6,1974,,post-2017
NCT90000267,NETWORK,Phase 2/Phase 3,respiratory,WITHDRAWN,True,True,True,2019-07-12,ACTUAL,,False,0,0,4165,27,2452,,post-2017
NCT90000268,NETWORK,Phase 2,other,WITHDRAWN,True,True,True,2021-07-12,ACTUAL,,False,0,0,146,12,1721,,post-2017
NCT90000269,NETWORK,Phase 4,renal,COMPLETED,True,True,False,2019-12-03,ACTUAL,2023-12-13,True,0,0,228,20,2308,1471,post-2017
NCT90000270,INDUSTRY,Phase 2/Phase 3,musculoskeletal,COMPLETED,True,True,False,2018-03-10,ACTUAL,,False,0,0,1406,17,2941,,post-2017
NCT90000271,INDIV,Phase 1,other,SUSPENDED,True,True,True,2018-10-27,ACTUAL,,False,0,0,1994,2,2710,,post-2017
NCT90000272,OTHER_GOV,Early Phase 1,musculoskeletal,COMPLETED,True,True,False,2023-07-18,ACTUAL,,False,0,0,2579,14,985,,post-2017
NCT90000273,INDIV,Phase 2/Phase 3,healthy_volunteers,COMPLETED,True,True,False,2016-12-28,ACTUAL,,False,0,0,3873,28,3378,,2007-2017
NCT90000274,FED,Phase 2/Phase 3,infectious,WITHDRAWN,True,True,True,2017-10-25,ACTUAL,,False,0,0,4604,11,3077,,2007-2017
NCT90000275,OTHER,Phase 1,musculoskeletal,COMPLETED,True,True,False,2019-02-12,ACTUAL,,False,0,0,4377,11,2602,,post-2017
NCT90000276,NETWORK,Phase 2/Phase 3,musculoskeletal,SUSPENDED,True,True,True,2022-02-11,ACTUAL,,False,0,0,1585,8,1507,,post-2017
NCT90000277,NETWORK,Phase 4,neurology,COMPLETED,True,True,False,2017-05-03,ACTUAL,,False,0,0,1708,23,3252,,2007-2017
NCT90000278,OTHER,Phase 2/Phase 3,healthy_volunteers,COMPLETED,True,True,False,2023-11-16,ACTUAL,,False,0,0,2250,10,864,,post-2017
NCT90000279,INDIV,Phase 2,other,TERMINATED,True,True,True,2023-08-08,ACTUAL,,False,3,2,2837,25,964,,post-2017
NCT90000280,OTHER,Phase 2,immunology,COMPLETED,True,True,False,2019-11-14,ACTUAL,2021-10-10,True,0,0,2110,24,2327,696,post-2017
NCT90000281,OTHER_GOV,Phase 1,oncology,COMPLETED,True,True,False,2018-02-01,ACTUAL,2019-01-22,True,0,0,4360,8,2978,355,post-2017
NCT90000282,UNKNOWN,Early Phase 1,immunology,COMPLETED,True,True,False,2019-01-26,ACTUAL,,False,0,0,1136,1,2619,,post-2017
NCT90000283,INDIV,Phase 3,musculoskeletal,COMPLETED,True,True,False,2023-01-03,ACTUAL,,False,0,0,3921,21,1181,,post-2017
NCT90000284,OTHER,Phase 1/Phase 2,immunology,COMPLETED,True,True,False,2016-08-15,ACTUAL,2021-08-13,True,0,0,494,30,3513,1824,2007-2017
NCT90000285,FED,Phase 2,other,COMPLETED,True,True,False,2024-11-01,ACTUAL,,False,0,0,1450,30,513,,post-2017
NCT90000286,UNKNOWN,Phase 1,renal,COMPLETED,True,True,False,2024-10-27,ACTUAL,2026-12-02,True,0,0,2381,29,518,766,post-2017
NCT90000287,UNKNOWN,Phase 1,other,WITHDRAWN,True,True,True,2022-03-08,ACTUAL,2023-03-05,True,0,0,4140,15,1482,362,post-2017
NCT90000288,UNKNOWN,Phase 3,neurology,COMPLETED,True,True,False,2016-12-24,ACTUAL,,False,3,2,1535,1,3382,,2007-2017
NCT90000289,OTHER_GOV,Phase 1,gastrointestinal,WITHDRAWN,True,True,True,2020-06-12,ACTUAL,,False,0,0,3331,27,2116,,post-2017
NCT90000290,INDIV,Phase 3,cardiovascular,COMPLETED,True,True,False,2019-11-21,ACTUAL,,False,2,0,1523,5,2320,,post-2017
NCT90000291,INDIV,Phase 1,musculoskeletal,COMPLETED,True,True,False,2021-11-09,ACTUAL,,False,0,0,2197,11,1601,,post-2017
NCT90000292,INDUSTRY,Phase 1/Phase 2,immunology,TERMINATED,True,True,True,2022-08-05,ACTUAL,2023-07-25,True,0,0,2955,23,1332,354,post-2017
NCT90000293,NETWORK,Phase 3,cardiovascular,TERMINATED,True,True,True,2018-05-08,ACTUAL,2020-06-18,True,0,0,2426,12,2882,772,post-2017
NCT90000294,OTHER,Phase 2,renal,COMPLETED,True,True,False,2019-12-18,ACTUAL,,False,0,0,4509,30,2293,,post-2017
NCT90000295,OTHER_GOV,Phase 4,infectious,SUSPENDED,True,True,True,2016-05-30,ACTUAL,2017-02-04,True,0,0,4890,28,3590,250,2007-2017
NCT90000296,NIH,Early Phase 1,other,TERMINATED,True,True,True,2019-07-29,ACTUAL,2021-08-26,True,0,0,4496,29,2435,759,post-2017
NCT90000297,OTHER_GOV,Phase 3,gastrointestinal,WITHDRAWN,True,True,True,2019-07-09,ACTUAL,,False,0,0,4014,3,2455,,post-2017
NCT90000298,UNKNOWN,Phase 1,reproductive,COMPLETED,True,True,False,2018-12-02,ACTUAL,2023-11-30,True,0,0,3413,15,2674,1824,post-2017
NCT90000299,NETWORK,Phase 4,oncology,COMPLETED,True,True,False,2024-06-03,ACTUAL,2025-05-08,True,0,0,1795,19,664,339,post-2017
NCT90000300,INDUSTRY,Early Phase 1,musculoskeletal,COMPLETED,True,True,False,2020-08-28,ACTUAL,2021-07-28,True,0,0,269,10,2039,334,post-2017
NCT90000301,OTHER,Phase 2,musculoskeletal,COMPLETED,True,True,False,2024-05-05,ACTUAL,,False,0,0,3102,13,693,,post-2017
NCT90000302,FED,Phase 3,other,WITHDRAWN,True,True,True,2023-03-29,ACTUAL,,False,0,0,2858,4,1096,,post-2017
NCT90000303,FED,Phase 3,infectious,COMPLETED,True,True,False,2024-12-26,ACTUAL,,False,0,0,38,25,458,,post-2017
NCT90000304,INDIV,Phase 2/Phase 3,mental_health,COMPLETED,True,True,False,2020-01-29,ACTUAL,,False,3,0,1891,8,2251,,post-2017
NCT90000305,NIH,Early Phase 1,healthy_volunteers,WITHDRAWN,True,True,True,2016-08-26,ACTUAL,,False,0,0,3444,20,3502,,2007-2017
NCT90000306,OTHER_GOV,Phase 1,cardiovascular,COMPLETED,True,True,False,2024-11-12,ACTUAL,,False,0,0,836,20,502,,post-2017
NCT90000307,INDUSTRY,Phase 1,renal,WITHDRAWN,True,True,True,2020-04-27,ACTUAL,2021-03-20,True,0,0,372,13,2162,327,post-2017
NCT90000308,INDUSTRY,Phase 1,reproductive,SUSPENDED,True,True,True,2017-01-14,ACTUAL,,False,0,0,2379,8,3361,,2007-2017
NCT90000309,OTHER,Phase 1,neurology,TERMINATED,True,True,True,2019-05-25,ACTUAL,2020-07-30,True,0,0,1183,22,2500,432,post-2017
NCT90000310,FED,Phase 3,immunology,WITHDRAWN,True,True,True,2019-09-07,ACTUAL,2020-10-03,True,0,0,3509,18,2395,392,post-2017
NCT90000311,INDIV,Phase 4,reproductive,WITHDRAWN,True,True,True,2020-07-28,ACTUAL,,False,0,0,2621,23,2070,,post-2017
NCT90000312,INDIV,Phase 1,healthy_volunteers,COMPLETED,True,True,False,2022-07-16,ACTUAL,,False,0,0,4416,16,1352,,post-2017
NCT90000313,FED,Phase 4,musculoskeletal,COMPLETED,True,True,False,2020-08-12,ACTUAL,,False,0,0,482,18,2055,,post-2017
NCT90000314,FED,Phase 2,infectious,TERMINATED,True,True,True,2021-07-16,ACTUAL,,False,0,0,2098,7,1717,,post-2017
NCT90000315,OTHER,Early Phase 1,reproductive,COMPLETED,True,True,False,2022-03-26,ACTUAL,,False,0,0,1570,2,1464,,post-2017
NCT90000316,INDUSTRY,Phase 4,cardiovascular,TERMINATED,True,True,True,2016-09-13,ACTUAL,,False,0,0,1551,26,3484,,2007-2017
NCT90000317,OTHER_GOV,Phase 2,infectious,WITHDRAWN,True,True,True,2025-01-26,ACTUAL,2026-01-23,True,0,0,2737,10,427,362,post-2017
NCT90000318,UNKNOWN,Phase 1,renal,SUSPENDED,True,True,True,2022-12-13,ACTUAL,,False,0,0,4961,23,1202,,post-2017
NCT90000319,OTHER,Phase 4,neurology,COMPLETED,True,True,False,2019-04-05,ACTUAL,,False,0,0,3128,15,2550,,post-2017
NCT90000320,NETWORK,Phase 1/Phase 2,reproductive,COMPLETED,True,True,False,2024-02-20,ACTUAL,,False,0,0,4083,15,768,,post-2017
NCT90000321,UNKNOWN,Phase 4,other,WITHDRAWN,True,True,True,2022-12-18,ACTUAL,,False,0,0,2633,30,1197,,post-2017
NCT90000322,INDUSTRY,Phase 2/Phase 3,other,COMPLETED,True,True,False,2023-08-10,ACTUAL,2028-07-30,True,0,0,1822,24,962,1816,post-2017
NCT90000323,FED,Phase 1,respiratory,COMPLETED,True,True,False,2018-11-08,ACTUAL,,False,0,0,1894,13,2698,,post-2017
NCT90000324,OTHER,Phase 1/Phase 2,healthy_volunteers,COMPLETED,True,True,False,2018-01-17,ACTUAL,,False,0,0,4012,24,2993,,post-2017
NCT90000325,FED,Phase 3,healthy_volunteers,COMPLETED,True,True,False,2023-09-03,ACTUAL,,False,0,0,2895,6,938,,post-2017
NCT90000326,FED,Phase 2/Phase 3,immunology,COMPLETED,True,True,False,2024-11-11,ACTUAL,,False,0,0,491,17,503,,post-2017
NCT90000327,INDUSTRY,Phase 4,oncology,COMPLETED,True,True,False,2018-03-03,ACTUAL,2019-12-18,True,0,0,3388,5,2948,655,post-2017
NCT90000328,UNKNOWN,Phase 1/Phase 2,oncology,TERMINATED,True,True,True,2019-10-09,ACTUAL,2021-12-18,True,0,0,3968,22,2363,801,post-2017
NCT90000329,NETWORK,Early Phase 1,reproductive,TERMINATED,True,True,True,2023-03-26,ACTUAL,2024-03-30,True,0,0,3537,26,1099,370,post-2017
NCT90000330,OTHER_GOV,Phase 1,gastrointestinal,COMPLETED,True,True,False,2021-04-08,ACTUAL,2022-03-17,True,0,0,4322,9,1816,343,post-2017
NCT90000331,OTHER_GOV,Phase 3,infectious,TERMINATED,True,True,True,2024-05-03,ACTUAL,,False,0,0,2467,22,695,,post-2017
NCT90000332,INDUSTRY,Early Phase 1,mental_health,SUSPENDED,True,True,True,2019-01-17,ACTUAL,,False,0,0,3116,13,2628,,post-2017
NCT90000333,INDUSTRY,Phase 3,metabolic,WITHDRAWN,True,True,True,2020-05-17,ACTUAL,,False,0,0,687,16,2142,,post-2017
NCT90000334,NIH,Phase 2/Phase 3,oncology,COMPLETED,True,True,False,2017-06-24,ACTUAL,,False,0,0,1892,7,3200,,2007-2017
NCT90000335,NETWORK,Early Phase 1,cardiovascular,COMPLETED,True,True,False,2019-02-25,ACTUAL,,False,0,0,2306,29,2589,,post-2017
NCT90000336,FED,Phase 4,respiratory,COMPLETED,True,True,False,2018-08-29,ACTUAL,2025-01-10,True,0,0,138,7,2769,2326,post-2017
NCT90000337,FED,Phase 2/Phase 3,infectious,COMPLETED,True,True,False,2020-11-17,ACTUAL,,False,0,0,4652,27,1958,,post-2017
NCT90000338,OTHER,Phase 2,healthy_volunteers,TERMINATED,True,True,True,2017-07-06,ACTUAL,,False,0,0,1156,26,3188,,2007-2017
NCT90000339,OTHER,Early Phase 1,cardiovascular,TERMINATED,True,True,True,2024-05-22,ACTUAL,,False,5,2,3590,8,676,,post-2017
NCT90000340,OTHER,Early Phase 1,immunology,COMPLETED,True,True,False,2020-03-10,ACTUAL,,False,0,0,2249,26,2210,,post-2017
NCT90000341,INDIV,Phase 2,metabolic,COMPLETED,True,True,False,2020-12-24,ACTUAL,2025-11-27,True,0,0,4809,22,1921,1799,post-2017
NCT90000342,NETWORK,Phase 1,mental_health,COMPLETED,True,True,False,2020-11-15,ACTUAL,,False,1,0,1273,24,1960,,post-2017
NCT90000343,NETWORK,Phase 2,respiratory,COMPLETED,True,True,False,2023-10-04,ACTUAL,2027-05-06,True,0,0,2219,4,907,1310,post-2017
NCT90000344,INDUSTRY,Early Phase 1,respiratory,COMPLETED,True,True,False,2018-07-19,ACTUAL,,False,0,0,4550,3,2810,,post-2017
NCT90000345,INDIV,Early Phase 1,neurology,COMPLETED,True,True,False,2016-07-03,ACTUAL,2023-03-15,True,0,0,3399,13,3556,2446,2007-2017
NCT90000346,FED,Phase 3,mental_health,TERMINATED,True,True,True,2022-03-24,ACTUAL,,False,4,0,1398,5,1466,,post-2017
NCT90000347,FED,Phase 2,neurology,COMPLETED,True,True,False,2019-10-24,ACTUAL,,False,0,0,3459,10,2348,,post-2017
NCT90000348,NETWORK,Phase 1,renal,COMPLETED,True,True,False,2018-04-30,ACTUAL,2019-05-21,True,0,0,4071,20,2890,386,post-2017
NCT90000349,INDUSTRY,Phase 2,respiratory,COMPLETED,True,True,False,2021-07-19,ACTUAL,,False,0,0,3122,26,1714,,post-2017
NCT90000350,FED,Phase 1/Phase 2,respiratory,COMPLETED,True,True,False,2022-12-28,ACTUAL,,False,0,0,4951,23,1187,,post-2017
NCT90000351,INDIV,Phase 1/Phase 2,neurology,COMPLETED,True,True,False,2016-06-22,ACTUAL,2017-07-04,True,0,0,4032,19,3567,377,2007-2017
NCT90000352,OTHER_GOV,Phase 2/Phase 3,reproductive,COMPLETED,True,True,False,2016-08-19,ACTUAL,,False,0,0,1483,22,3509,,2007-2017
NCT90000353,UNKNOWN,Phase 3,infectious,WITHDRAWN,True,True,True,2021-12-22,ACTUAL,,False,0,0,3601,26,1558,,post-2017
NCT90000354,INDIV,Phase 3,musculoskeletal,COMPLETED,True,True,False,2021-11-05,ACTUAL,2027-04-13,True,0,0,1150,21,1605,1985,post-2017
NCT90000355,UNKNOWN,Phase 2/Phase 3,musculoskeletal,COMPLETED,True,True,False,2019-04-02,ACTUAL,,False,0,0,4779,13,2553,,post-2017
NCT90000356,INDIV,Phase 2/Phase 3,oncology,SUSPENDED,True,True,True,2019-03-22,ACTUAL,,False,0,0,2955,23,2564,,post-2017
NCT90000357,NIH,Phase 4,infectious,COMPLETED,True,True,False,2017-12-26,ACTUAL,,False,0,0,2918,6,3015,,2007-2017
NCT90000358,INDIV,Phase 4,respiratory,TERMINATED,True,True,True,2025-02-14,ACTUAL,2026-01-17,True,0,0,3536,4,408,337,post-2017
NCT90000359,OTHER_GOV,Phase 2,respiratory,WITHDRAWN,True,True,True,2016-07-31,ACTUAL,,False,0,0,3214,15,3528,,2007-2017
NCT90000360,FED,Phase 1/Phase 2,oncology,WITHDRAWN,True,True,True,2021-12-05,ACTUAL,,False,0,0,3964,4,1575,,post-2017
NCT90000361,NIH,Phase 4,renal,COMPLETED,True,True,False,2021-09-29,ACTUAL,,False,2,2,1170,12,1642,,post-2017
